id,category,question_no,question,score_total,score_level,score_correctness,score_relevance,score_evidence,score_completeness,score_clarity,issue_tags,user_problem,answer,mode,strategy,route,selected_candidate_id,final_execution_step,evidence_count,source_ids,expected_support
OOS-052,out_of_scope,52,ช่วยสรุปนิยายที่ฉันชอบได้ไหม,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-053,out_of_scope,53,วิธีทำบันทึกรายรับรายจ่าย,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-054,out_of_scope,54,ขอไอเดียของขวัญรับปริญญา,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/unknown_domain_query,retrieval.competition_fact_cards,execute_general_llm,0,,general_llm_or_decline
OOS-055,out_of_scope,55,ช่วยตั้งชื่อช่อง YouTube,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/unknown_domain_query,retrieval.competition_fact_cards,execute_general_llm,0,,general_llm_or_decline
OOS-056,out_of_scope,56,วิธีฝึกวาดรูปเบื้องต้น,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-057,out_of_scope,57,วันนี้มีบอลคู่ไหน,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-058,out_of_scope,58,ตาราง NBA วันนี้,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-059,out_of_scope,59,ผลพรีเมียร์ลีกล่าสุด,7.0,usable,3.0,1.6,0.7,0.7,1.0,safe_decline_but_not_useful | missing_source_id,เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-060,out_of_scope,60,ค่าเงิน USD เป็น THB เท่าไหร่,4.7,bad,1.8,1.0,0.7,0.2,1.0,missing_direct_number | safe_decline_but_not_useful | missing_source_id,คำถามต้องการตัวเลข/จำนวน แต่คำตอบไม่มีตัวเลขตรง ๆ | เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-061,out_of_scope,61,Bitcoin ราคาเท่าไหร่,4.7,bad,1.8,1.0,0.7,0.2,1.0,missing_direct_number | safe_decline_but_not_useful | missing_source_id,คำถามต้องการตัวเลข/จำนวน แต่คำตอบไม่มีตัวเลขตรง ๆ | เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,retrieval.competition_fact_cards,execute_general_llm,0,,general_llm_or_decline
