id,category,question_no,question,answer_preview,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,selected_candidate_score,final_execution_step,evidence_count,source_ids,validation_ok,expected_support
OOS-081,out_of_scope,81,วิธีจำศัพท์อังกฤษ,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.1717,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-082,out_of_scope,82,ฝึกพูดอังกฤษด้วยตัวเองยังไง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/unknown_domain_query,0.42,0.3791,retrieval.competition_fact_cards,retrieval,0.88,execute_general_llm,0,,True,general_llm_or_decline
OOS-083,out_of_scope,83,แปลไทยเป็นญี่ปุ่นได้ไหม,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.1928,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-084,out_of_scope,84,ช่วยตรวจแกรมมาร์ประโยคอังกฤษ,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.3516,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-085,out_of_scope,85,ทำไมคอมเปิดไม่ติด,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,structured,schedule/schedule_query,0.96,0.2485,retrieval.competition_fact_cards,retrieval,0.82,execute_structured_tool,1,reservation_schedule,True,general_llm_or_decline
OOS-086,out_of_scope,86,Windows update ค้างทำยังไง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2413,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-087,out_of_scope,87,ลืมรหัสผ่าน Facebook ทำยังไง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2867,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-088,out_of_scope,88,บัญชีโดนแฮกควรทำยังไง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2234,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-089,out_of_scope,89,ทำ portfolio สมัครงานยังไง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2853,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-090,out_of_scope,90,เรียนสาย data ต้องเริ่มจากอะไร,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/unknown_domain_query,0.42,0.3378,retrieval.competition_fact_cards,retrieval,0.88,execute_general_llm,0,,True,general_llm_or_decline
OOS-091,out_of_scope,91,Data analyst ใช้เครื่องมืออะไร,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.2788,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-092,out_of_scope,92,Machine learning ต่างจาก deep learning ยังไง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.4571,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
OOS-093,out_of_scope,93,Prompt engineering คืออะไร,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,llm,general/general_knowledge_query,0.42,0.218,llm.general_answer,general_llm,0.99,execute_general_llm,0,,True,general_llm_or_decline
